property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
92507b623f039b4ef5be8870,Bogotá D.C,,8,2021,,,2.0,2,3.0,Apartamento,Venta,4.6852725,-74.0561081,apartamento para la en chico norte,debedout inmobiliaria presenta un apartamento de 156 m2 en una de las mejores zonas de la ciudad el chico el apartamento cuenta con la zona social muy amplia donde se integra la cocina abierta tipo americana en el podras encontrar 2 habitaciones cada una con bano privado el edificio cuenta con gimnasio terraza zona bbq cuarto escoltas y tepanyaki,,,,,1.0,1.6787170848489992,,,1.0,1.0,2.0,9.946968184167794,237.8728530766156,108.05697870986087,60.8207586945488,866.8040824146474,130.53896499114612,20,7,100.0,160.4281826366305
e216fba4bffe753a527ecd4c,Bogotá D.C,,8,2021,,,,2,2.0,Apartamento,Venta,4.67,-74.054,apartamento en en bogota,apartamento de 134 mts piso 4 ascensor directo al apto sala comedor con balcon y chimenea a gas cocina abierta super amplia zona de lavanderia bano social closet de linos 2 alcobas la principal con su bano y vestier y balcon pequeno segunda alcoba con bano fuera family room o estudio super amplio 2 garajes en linea edificio con terraza bbq zona de relax parqueadero de visitantes,,,,,1.0,1.714809865039668,2.0,4.0,,1.0,2.0,8.361404193959242,663.7254166605037,639.0257580696918,69.03581953065365,343.82291828697595,111.23961039350719,164,28,100.0,151.51550582348438
24a4199c17f9c56f0b3ed12f,Bogotá D.C,,8,2021,,,,2,3.0,Apartamento,Venta,4.672,-74.056,apartamento en en bogota,en el muy cotizado sector de el chico te presentamos este magnifico apartamento para o a pasos del parque del virrey ademas de tener la mejor ubicacion viviras con un gran diseno moderno y toda la comodidad que buscas al ingresar encontraras el sector de cocina abierta moderna con una barra que se integra perfectamente con el area social y el balcon un espacio ideal para recibir a tu familia y amigos encontramos tambien un bano social y un sector de lavanderia independiente el area privada cuenta con dos habitaciones cada una de ellas con bano privado y a principal con walk in closet detalles muy importantes que sin duda le aportan gran comodidad e independencia para mas informacion visita nuestra pagina www pads com co cod 6218,,,,,1.0,0.0,,,,,,8.51483285928831,415.49748670711574,372.1118490259169,189.30314372467308,586.2396094718898,7.040152176702324,112,18,100.0,122.23099629457562
6bbf09c3bbc3e3a000cd2afb,Bogotá D.C,,8,2021,,,2.0,2,2.0,Apartamento,Venta,4.6740747,-74.0539715,excelente apartamento con balcon en el chico,al entrar a este moderno apartamento nos encontramos con la zona social que la conforma la sala comedor en un solo ambiente un bano completo en esta area tambien accedemos al balcon adicionalmente cuenta con cocina americana completamente dotada y zona de ropas con lavadora continuamos hacia la zona privada de la propiedad donde se encuentra la alcoba principal con closet y bano en suite seguido encontramos la habitacion secundaria un parqueadero completa la propiedad el edificio cuenta gimnasio dotado planta electrica de suplencia total numerosos parqueaderos para visitantes sala juntas y una terraza comunal con zona bbq esta propiedad se encuentra recientemente remodelada,1.0,,,,1.0,2.144325073169632,1.0,,1.0,1.0,2.0,8.797454819918782,596.7065529915789,625.4738070735899,466.53913662064883,743.8715075199007,159.4946036998187,68,13,100.0,113.31831948142948
b3d45812baa819caa1400255,Bogotá D.C,,8,2021,,,,2,3.0,Apartamento,Venta,4.668,-74.047,apartamento en en bogota,apartamento de 92 metros cuadrados dos habitaciones 3 banos estudio o cuarto de servicio 1 parqueadero remodelado 40 anos de construido el edificio ascensores nuevos mas de 20 anos remodelado super lindo ubicado en excelente sector,1.0,,,,,1.3312731229867618,1.0,,,1.0,1.0,8.411843927878982,1471.5942438181887,205.03740367819168,739.5263779597764,692.3570713995795,81.71181580704494,5,4,83.33333333333334,151.51550582348438
2688e4cd1fd441d1da455504,Bogotá D.C,,8,2021,,,2.0,2,2.0,Apartamento,Venta,4.6781235915,-74.0432810783,apartamento moderno en en chico reservado,apartamento moderno en en chico reservado este apartamento cuenta con piso 4 interior 104 mts 2 cuartos 2 banos no tiene area de lavanderia deposito 2 parqueaderos en linea estrato 6 apartamento moderno en en chico reservado edificio de 16 anos de construido muy bien ubicado entre la cra 9 bis con 96 se encuentra cerca de centros comerciales y restaurantes el edificio cuenta con salon y terraza comunal zona bbq vigilancia 24 horas y parqueadero de visitantes de XX X disponibilidad inmediata admin XX X incluye el descuento de pronto pago,,,1.0,1.0,1.0,1.7025105198125887,2.0,4.0,,1.0,1.0,9.611181817467674,1276.9128701163443,366.16410436597903,534.2314900372238,826.7732782258581,136.06877754685175,30,19,83.33333333333334,122.23099629457562
5dc1fd6ec7ec8c8af71e3b6b,Bogotá D.C,,8,2021,,,2.0,2,4.0,Apartamento,Venta,4.6730636,-74.0587152,apartamento moderno en en el virrey,apartamento moderno en en el virrey este apartamento cuenta con piso 4 exterior 154 mts 7 mts de balcon 2 cuartos 4 banos cuarto de servicio area de lavanderia deposito 3 parqueaderos en linea e independientes estrato 5 apartamento moderno en en el virrey edificio de 2 anos de construido muy bien ubicado entre la calle 86 con 19c se encuentra cerca de centros comerciales y restaurantes el apartamento tiene planta completa y caldera el edificio cuenta con salon comunal gimnasio sala de negocios cuarto de escoltas vigilancia 24 horas y parqueadero de visitantes de XX X disponibilidad inmediata admin XX X,,,1.0,1.0,1.0,1.9637601938228717,3.0,4.0,1.0,1.0,2.0,8.557542357923571,91.8848670152553,126.40038088647037,125.45922727256983,825.850115485007,24.40220559398772,31,7,100.0,165.52114081557116
f7b7e298ca8fb75e11e92999,Bogotá D.C,,8,2021,,,2.0,2,2.0,Apartamento,Venta,4.6624473404,-74.0679144859,apartamento en alcazares bogota,4285fr592 se vende hermoso apartamento 8048 m2 mas balcon dos alcobas alcoba principal con bano y vestier en total dos banos estudio sala comedor nas de techo a piso 230 de altura cocina abierta tipo americano dos parqueaderos en linea un deposito de altura conjunto club house cuenta con dos ascensores piscina simulador de golf salon de pilates y yoga gimnasio sala de juntas teatrino cafeteria teppanyaki entre otros para mayor informacion contactanos,,,1.0,1.0,1.0,1.9257463190058732,2.0,,1.0,1.0,4.0,7.2163810432588615,709.1244991197317,706.8095419173221,226.3288226917786,1105.8436829668194,58.13744688293072,22,1,100.0,114.59155902616465
05b71daf88eff5ae8cf5789d,Bogotá D.C,,8,2021,,,2.0,2,2.0,Apartamento,Venta,4.6524904,-74.0502991,apartamento exterior en rosales 2 hab estudio 1 parq,excelente apartamento en tercer piso exterior cuenta con dos habitaciones la principal con walk in closet estudio independiente dos banos completos sala comedor con chimenea a gas cocina abierta con zona de lavanderia un parqueadero y deposito remodelado hace 4 anos muy iluminado el edificio cuenta con parqueaderos para visitantes salon social vigilancia 24 horas,1.0,1.0,1.0,1.0,,1.4141034320177597,1.0,3.0,,1.0,1.0,6.683222706143908,1304.6399990973175,601.914220274341,201.99243995038802,976.3519284009436,132.96958048808918,22,0,83.33333333333334,122.23099629457562
e8a7ddb4e5d43d156692326c,Bogotá D.C,,8,2021,,,3.0,3,4.0,Apartamento,Venta,4.6544700687,-74.0530264833,se vende arrienda apartamento en rosales,se vende o arrienda apartamento en el barrio rosales ubicado en la calle 72a arriba de la circunvalar en via cerrada es un 4o piso de 165 m2 de area privada y con una excelente vista a bogota cuenta con 3 alcobas la principal con walking closet y bano las otras 2 habitaciones comparten un bano su sala comedor es muy amplia su cocina es abierta tiene cuarto y bano de servicio adiconalmente tiene 2 parqueaderos en linea y deposito el edificio cuenta con una terraza muy linda con bbq y con una vista espectacular,,1.0,1.0,,1.0,1.0,2.0,,,1.0,1.0,6.76474812472867,932.0785457618961,243.07878855449286,138.38561515163738,603.260760787639,191.72222259771638,78,22,83.33333333333334,156.60846400242502
632820af2a0477aea5ccfa1e,Bogotá D.C,,8,2021,,,3.0,3,3.0,Apartamento,Venta,4.6827228,-74.0565274,om lutecia,apartamento en chico norte localidad de chapinero 3 alcobas 3 banos alcoba principal con vestier hall de alcobas sala con chimenea y comedor independientes cocina integral zona de ropas ubicado en el 4to piso con doble ascensor el edificio cuenta con porteria 24hrs zonas comunes terrazas parqueadero de visitantes ingreso con tarjeta magnetica area construida de 189mts2 comuniquese con oscar munoz www synergyinmobiliaria com,,,,1.0,1.0,1.404878075851426,1.0,4.0,,1.0,1.0,9.659863335336693,184.2260402433923,117.67377024778385,69.86771431143607,739.3435731284007,98.534919321278,16,6,100.0,174.4338176287173
43a3fbb8218e73b956ca50fe,Bogotá D.C,,8,2021,,,,3,4.0,Apartamento,Venta,4.6848603,-74.0500703,apartamento en bogota chico,lindo amplio e iluminado apartamento exterior cuatro banos remodelados tres alcobas con estudio independiente que se puede adaptar a otra habitacion con bano chimenea sala comedor independiente estrategicamente ubicado cerca a supermercados bancos hoteles iglesia cuenta con altillo de treinta y tres metros cocina remodelada moderna electrodomesticos importados,1.0,1.0,,,,1.0,,,,,,10.071240582030514,856.4400198281631,72.76918721175412,185.2425580654139,564.1771694956697,101.77664528328533,18,9,83.33333333333334,146.42254764454373
398c195aa41ace34a16b0d7b,Bogotá D.C,,6,2021,,,,2,3.0,Apartamento,Venta,4.658,-74.049,apartamento en en bogota,hermoso apartamento en rosales con un area de 183 m2 ubicado en un piso 3 con vista exterior cuenta con 3 terrazas en la parte frontal y lateral consta de 2 habitaciones amplias con bano privado opcion de adecuar tercera habitacion amplio estudio hall de alcobas bano social cocina abierta sala comedor amplia con chimenea a lena balcones en sala y habitacion principal cuarto y bano de servicio zona de lavanderia independiente con luz y ventilacion naturales habitaciones con tapete pisos de sala comedor en madera maciza altura de 3mtrs la habitacion principal cuenta con vista privada hacia un jardin interior un hermoso y amplio walking closet bano con tina 2 lavamanos y closet la cocina esta integrada a la sala comedor tiene hornos nuevos empotrados estufa a gas de 5 puestos con extractor y lavaplatos acceso al apartamento es por ascensor privado cuenta con 2 parqueaderos independientes y 1 deposito el edificio tiene planta electrica y caldera,,1.0,1.0,,1.0,1.901506777394799,2.0,3.0,,1.0,2.0,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.86479857089981
ef3887783a12f591198d6c27,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.663,-74.053,apartamento en en bogota,magnifico apartamento completamente re modelado sala comedor con un gran espacio y acceso a una linda terraza cubierta en media seccion dos alcobas amplias la principal con bano priva amplia cocina comun gran meson de trabajo y mucho almacenamiento permitiran que usted disfrute de un excelente inmueble ubicado en la zona financiera y gastronomica mas importante de la ciudad contactenos ofrecemos la opcion de arrendarlo con muebles o sin muebles,,,1.0,,1.0,0.0,,,,,,7.654764642329998,918.6300516037392,340.04262956804627,709.2144721397494,355.8378786952226,154.5437205079435,80,13,83.33333333333334,95.4929658551372
e6653cc1c94306d4e56ba216,Bogotá D.C,,5,2021,,,2.0,2,,Apartamento,Venta,4.6727065,-74.0585862,apartamento en en antiguo country,apartamento en en antiguo country este apartamento cuenta con piso 2 exterior 85 mts 2 cuartos 3 banos 1 area de lavanderia 1 deposito 2 parqueaderos independientes estrato 5 apartamento moderno exterior en en antiguo country muy bien ubicado en la cra 19c con 85 cerca al parque el virrey el edificio tiene 6 anos de construido cuenta con salon comunal terraza comunal zona bbq vigilancia 24 horas caldera y parqueadero de visitantes de XX X admin XXX,,,1.0,1.0,1.0,1.970529730168392,2.0,2.0,,1.0,2.0,8.521978493097182,124.972427729429,106.99395862264774,83.43904030210838,785.0599410142264,51.24257464408815,31,9,100.0,165.52114081557116
166c21ff83e97c6e74169d92,Bogotá D.C,,5,2021,,,4.0,4,,Apartamento,Venta,4.662661207,-74.0464782715,hermoso apartamento la cabrera,se vende hermoso e iluminado apartamento en la cabrera con una vista increible a la ciudad cuenta con 158 mts distribuidos en dos niveles 3 habitaciones todas con bano propio la principal con walking closet amplia cocina cuarto y bano de servicio start de tv 2 garajes independientes y 2 depositos el edifcio cuenta con piscina sauna gimnasio y salon de juegos para ninos 7 anos de construido de XXX s para mas informacion comunicate con nosotros,,1.0,1.0,,,1.7029949651754228,2.0,,1.0,1.0,4.0,7.889017354735266,1603.9555899169443,190.62737067559965,1112.5038376411053,877.9821052408388,197.11419289280587,3,0,83.33333333333334,105.67888221301851
d0fccd2708fc7def00c72317,Bogotá D.C,,5,2021,,,3.0,3,,Apartamento,Venta,4.6636289527,-74.0463334322,la cabrera espectacular apartamento con vista a la ciudad,ubicacion la cabrera calle 84c l area 158 m2 l piso 6 exterior vista a la ciudad l 7 anos de construido l 3 alcobas c u con bano privado principal con vestier l estar de tv l sala comedor l cocina integral cerrada l cbs l zona de lavanderia l edificio cuenta con piscina l sauna l gimnasio l salon de juegos para ninos l 2 garajes independientes l 2 depositos l admi 1,,1.0,1.0,,,1.945406939516654,2.0,6.0,1.0,1.0,4.0,7.993842468774777,1632.496802137671,96.0349323760081,1048.9975964069595,839.3667849766448,98.50235705877056,3,0,83.33333333333334,120.95775674984046
d66bd7e4bc7b51d23af57de2,Bogotá D.C,,5,2021,,,3.0,3,,Apartamento,Venta,4.6575070032,-74.0510487556,apartamento en con terraza en los rosales,apartamento en con terraza en los rosales este apartamento cuenta con piso 3 exterior e interior 253 mts 60 mts de terraza 3 cuartos 4 banos 1 area lavanderia 1 deposito 2 parqueaderos en linea estrato 6 apartamento en con terraza en los rosales edificio de 31 anos de construido muy bien ubicado en la cra 4 con 77 cuenta con cuarto de servicio 1 estudio un balcon y una terraza vigilancia 24 horas y parqueaderos de visitantes de XX X admin XX X,,,1.0,1.0,1.0,1.6629119929028284,2.0,3.0,,,,7.1607319015565425,1038.2146580862523,255.9002535169582,509.6337833271359,742.3511986903708,111.17044922397788,13,9,83.33333333333334,129.8704335629866
8b47b76193159a21c3580a3f,Bogotá D.C,,5,2021,,,4.0,4,,Apartamento,Venta,4.6598218,-74.0484765,apartamento en en los rosales bogota,lindo apartamento exterior super iluminado tiene 3 alcobas 2 banos bano de visitas sala comedor estudio estar de tv cuarto y bano servicio y balcon 2 garajes independientes y deposito el edificio aprox 40 anos de antiguedad con zonas verdes jardines porteria remodelada excelente ubicacion,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,7.509973974339358,1323.8702347471856,288.4204739474975,893.6803167723464,931.5475599596111,135.4726478687058,6,1,83.33333333333334,106.95212175775367
448d159391c38e4ffcc405b4,Bogotá D.C,,5,2021,,,,2,1.0,Apartamento,Venta,4.661,-74.054,apartamento en en bogota,oportunidad apartamento muy bien ubicado centra de parque supermercados centros comerciales y transporte publico 2 habitaciones 1 bano sala comedor cocina cerrada cuarto y bano del servicio en el mismo piso hay otro apartamento de 72 m2 que se puede unir a este apartamento,,,,,,0.0,,,,,,7.408031650518182,753.4748940667092,267.32967160214,752.5531534226166,554.5971880289799,212.52280930384467,52,11,100.0,80.21409131831525
