property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
4845ca0d30483b36bfa55061,,03,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6797844,-74.0390269,0.0,1.0,0.0,0.0,0.0,1.405588078005589,1.0,0.0,0.0,0.0,0.0,9.966537999433385,846.1162145973801,52.90787680258784,800.8018833940131,1243.4458362587602,61.34858709690557,8,7,83.33333333333334,77.66761222884493
6784e116d96e03911e2a07f7,,03,2020,119.0,108.0,3.0,1,2.0,Apartamento,4.6702333,-74.0543043,0.0,0.0,0.0,1.0,1.0,1.8732284403508768,1.0,0.0,1.0,1.0,4.0,8.376592437460118,624.6834196988515,598.1677123490332,63.36835649827107,365.96993037733534,138.94185120674177,166,29,100.0,151.51550582348438
4184fd9a546823ff1fea0b74,,03,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.6548837,-74.0490376,1.0,1.0,0.0,1.0,0.0,1.945280838290616,0.0,0.0,0.0,1.0,1.0,6.983861841168565,1320.3054862394663,605.9307474459054,453.2749882739066,998.0901124846686,122.27501389178228,2,0,83.33333333333334,112.04507993669432
616a5485bc7721ecfcc21c70,,03,2020,119.0,54.0,1.0,1,2.0,Apartamento,4.643,-74.058,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.374309725351909,869.5008467476536,424.6619326466133,516.524221536802,1228.6779196469336,127.51097445930355,27,3,83.33333333333334,169.34085944977664
6ff3186df9d15b65dae5bd17,,03,2020,119.0,62.0,1.0,1,2.0,Apartamento,4.643,-74.058,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.374309725351909,869.5008467476536,424.6619326466133,516.524221536802,1228.6779196469336,127.51097445930355,27,3,83.33333333333334,169.34085944977664
886706f32695891af743f986,,03,2020,119.0,126.0,3.0,3,2.0,Apartamento,4.678,-74.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,9.610197913404248,1265.8727274206806,332.44728670708804,562.7231927398575,860.2955667108523,144.34783287961363,27,18,83.33333333333334,115.8647985708998
daeb02020f23715e663b4a38,,03,2020,105.0,105.0,2.0,2,2.0,Apartamento,4.679,-74.041,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.79862066838106,1038.6530283589718,213.48285787488908,642.9873797168902,1062.046282155825,73.16655603192198,21,14,83.33333333333334,118.41127766037012
93fa1c8ebb75b77dea76ab99,,03,2020,119.0,110.0,2.0,2,3.0,Apartamento,4.675,-74.052,0.0,1.0,0.0,0.0,1.0,1.413153112736462,0.0,0.0,1.0,1.0,2.0,8.958547305964675,788.0333296142787,713.63950845006,499.0689647969262,559.8971551705891,67.53545926793257,104,19,100.0,99.31268448934269
ab25a6737b3ee0c4e9cf4ae6,,03,2020,119.0,100.0,3.0,3,3.0,Apartamento,4.643,-74.058,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.374309725351909,869.5008467476536,424.6619326466133,516.524221536802,1228.6779196469336,127.51097445930355,27,3,83.33333333333334,169.34085944977664
c5641447732d3d1269965ffb,,03,2020,119.0,191.0,3.0,3,4.0,Apartamento,4.684,-74.054,0.0,0.0,1.0,0.0,0.0,1.676035990762955,3.0,0.0,0.0,0.0,0.0,9.86355925033352,413.5458526425708,180.0833394543225,222.62007778426067,603.9908823256111,125.9012067651187,15,5,100.0,169.34085944977664
86b290218a62d0c51b099a08,,03,2020,119.0,137.0,2.0,2,4.0,Apartamento,4.654,-74.052,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.759908513292649,1057.037244086684,366.0368091638783,202.786611399768,728.1386062870474,67.53818059739923,60,10,83.33333333333334,155.33522445768986
d7b82133acf54bd3eac338c1,,03,2020,119.0,196.0,3.0,3,5.0,Apartamento,4.679,-74.043,1.0,0.0,1.0,0.0,0.0,1.7170560996983948,3.0,0.0,1.0,1.0,2.0,9.71331871363848,1185.4533144448503,335.45693518427294,474.3627061941309,841.1604653972926,83.16979801468779,28,19,83.33333333333334,145.14930809980856
10fbecd8de540f1fe4c57b7d,,07,2019,119.0,56.0,1.0,1,2.0,Apartamento,4.648,-74.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.933603637140689,875.7410863258747,262.1444251061713,397.6842670860767,1025.763771237602,143.64667993483624,96,12,83.33333333333334,154.0619849129547
137baf1609138c6ca2715c7c,,07,2019,67.0,67.0,1.0,1,2.0,Apartamento,4.643,-74.059,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.334534171031691,758.547383490861,315.9045779323506,409.1271750665902,1120.5030331162448,149.02184002758145,55,6,100.0,160.4281826366305
f5534949a53bef05de31b07e,,01,2020,65.0,65.0,1.0,1,2.0,Apartamento,4.677,-74.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.550283990921114,1284.0528902424162,182.12036245865272,717.6174386866284,997.664908383676,86.21378823131299,22,12,83.33333333333334,103.1324031235482
466d4240af2cfd09a31cf3ff,,01,2020,119.0,84.0,2.0,2,2.0,Apartamento,4.66,-74.051,1.0,0.0,0.0,0.0,0.0,1.412257437737943,1.0,0.0,0.0,0.0,0.0,7.419799818814485,1048.605862345701,76.61387505634876,737.2492088874253,752.4172818843031,152.20486424608387,30,3,83.33333333333334,109.498600847224
7478693f3e7e8963e95be8bb,,01,2020,53.0,53.0,2.0,2,2.0,Apartamento,4.646,-74.055,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.810228607232274,1126.979722358425,559.3341510953734,671.9785009315536,1281.541920775903,30.57396695485424,10,0,83.33333333333334,161.70142218136567
6e537e91af0de67558bc1ee2,,02,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6824559,-74.0563213,0.0,0.0,1.0,1.0,1.0,1.4084494201277626,2.0,0.0,0.0,1.0,2.0,9.63599450254208,221.370384721829,138.92700373922997,105.53145604883012,705.9696693946809,114.91852474079012,16,6,100.0,170.6140989945118
f5b0b51ed49be034c290efd2,,02,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6665385,-74.0448135,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,8.358405795490665,1730.7750052944632,36.58515501746055,1022.2494187481416,925.2110908362282,121.5419752567743,0,0,83.33333333333334,143.8760685550734
a4885ce6808ffdb878c41f97,,02,2020,78.0,78.0,2.0,2,2.0,Apartamento,4.684,-74.055,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.836938816870871,302.6862738643063,260.80082574623697,202.13813590417385,679.9829296105643,20.20939742062291,17,5,100.0,162.97466172610083
a14506a4800c27223fc34728,,02,2020,163.0,163.0,3.0,3,2.0,Apartamento,4.669,-74.052,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,8.322632873849852,908.0990181394938,702.3908921766022,183.805230564147,264.8444223267569,46.11113186135376,155,24,83.33333333333334,138.78311037613273
e8e97b7919856f9cbb9ad02f,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.664015,-74.0465633,0.0,1.0,0.0,1.0,0.0,2.201063341795776,2.0,0.0,1.0,1.0,6.0,8.022731371186685,1595.3105687924992,46.31739613357766,1001.4621858053456,798.1725604648111,48.65398751998741,5,1,83.33333333333334,129.8704335629866
e16685dae2bd3b0a4803ec9a,,05,2019,119.0,153.0,3.0,3,3.0,Apartamento,4.664,-74.054,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,7.72445834725254,815.5250783028577,496.9402984209342,554.4627236315655,221.07689956705815,88.52609037218448,137,21,83.33333333333334,92.94648676566688
044b8431b186eb022cf6fc24,,01,2020,119.0,181.0,3.0,3,2.0,Apartamento,4.641,-74.071,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.805232700970124,609.6716531366353,515.0863666805849,105.9563126971173,244.7599087546679,208.6401875950743,91,4,100.0,184.6197339865986
60de8c37c9eb96efc432451e,,01,2020,130.0,130.0,3.0,3,3.0,Apartamento,4.671,-74.043,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.89388938675085,1846.941696626228,78.14307235558684,1158.6721544146471,1214.020369141531,45.58776507575835,2,0,83.33333333333334,117.13803811563496
59b88e154c07bb7c0ddb4e8f,,03,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6781824035,-74.0479212999,0.0,0.0,1.0,1.0,1.0,1.932135126149971,2.0,0.0,1.0,1.0,2.0,9.436171147848931,1258.5475387334372,657.0294023414725,244.92944371295792,342.3598314209678,76.90289740486487,97,17,83.33333333333334,99.31268448934269
71590ac868415f3a185dc15c,,03,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6525785123,-74.0500121244,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,6.705634669388133,1326.97387773297,627.6972492919926,235.0783952921798,998.3165710827788,143.5192209286258,17,0,83.33333333333334,117.13803811563496
6388b4cfd09e2b1219268cb2,,03,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6772483,-74.0444591,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.472180733554366,1437.799996529904,425.1122788524049,571.4335479993084,732.3503588347647,95.98885175457428,54,13,83.33333333333334,112.04507993669432
f865cd15368fefd8c9d6aabf,,03,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.679407,-74.050717,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.469302320217686,922.6735157933624,372.92881311310725,127.59775427690477,49.47160487404443,99.35287274273942,71,12,83.33333333333334,106.95212175775367
ffd916080b1019827491de0b,,03,2020,141.0,141.0,3.0,3,2.0,Apartamento,4.657,-74.048,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.246043425479716,1380.8436500259802,520.7542434702408,702.8814572579614,1079.9569171314947,141.00012537980686,0,0,83.33333333333334,85.3070494972559
6b8ce573bc2ee68ace26a67f,,03,2020,105.0,105.0,2.0,2,2.0,Apartamento,4.679,-74.041,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.79862066838106,1038.6530283589718,213.48285787488908,642.9873797168902,1062.046282155825,73.16655603192198,21,14,83.33333333333334,118.41127766037012
7ce704ef5752dd496a61d857,,03,2020,119.0,110.0,2.0,2,3.0,Apartamento,4.675,-74.052,0.0,1.0,0.0,0.0,1.0,1.413153112736462,0.0,0.0,1.0,1.0,2.0,8.958547305964675,788.0333296142787,713.63950845006,499.0689647969262,559.8971551705891,67.53545926793257,104,19,100.0,99.31268448934269
6b1a1afa055c15908a855e9e,,03,2020,119.0,108.0,3.0,2,3.0,Apartamento,4.681623,-74.048809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76817472935018,1020.3616334573844,274.9979886561801,59.39417053250448,278.0894874975916,164.1907284607637,44,16,83.33333333333334,137.50987083139756
2a9338f62c99dbad25aec5d3,,03,2020,119.0,108.0,3.0,4,3.0,Apartamento,4.680506,-74.045244,0.0,0.0,0.0,1.0,0.0,1.4107058820906146,0.0,0.0,0.0,1.0,2.0,9.77987968884023,1259.0850389855668,289.6065648063204,199.05943235623096,592.3258726310601,86.49910756398725,43,28,83.33333333333334,142.60282901033824
c2282da3ece2dca6e8a3bca5,,03,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.679027,-74.039143,1.0,1.0,0.0,1.0,0.0,1.8640038575537967,2.0,6.0,0.0,0.0,0.0,9.884365867749237,926.7368191043192,23.1065689929163,821.2296986315333,1267.247025799851,80.13069489403182,6,7,83.33333333333334,72.57465404990428
5e6324cfe41c3676c7d0a5da,,03,2020,119.0,116.0,3.0,3,3.0,Apartamento,4.678,-74.042,1.0,0.0,1.0,0.0,1.0,2.2197989965057,1.0,4.0,1.0,1.0,3.0,9.6527610827351,1194.5180362140145,246.4403989115359,631.3106120504921,968.5006200644438,42.43641995795886,24,17,83.33333333333334,118.41127766037012
f1a4afc2e543ce4260f1d781,,03,2020,119.0,160.0,3.0,3,4.0,Apartamento,4.676,-74.055,0.0,0.0,1.0,0.0,1.0,1.8731918907009344,4.0,0.0,0.0,1.0,1.0,8.973667137012654,450.16787369906336,416.8516713594984,258.67016386515786,652.2466062782055,126.03232811813146,43,10,100.0,115.8647985708998
5d17daf3e98cf433267d978f,,02,2020,246.0,234.0,3.0,3,5.0,Apartamento,4.679,-74.055,0.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,9.296790764842529,571.8013616693347,172.62051509004377,268.10057184884374,503.3886970687333,176.5168091366581,14,6,100.0,162.97466172610083
d5f41dd3258aa346367d7725,,02,2020,119.0,108.0,1.0,1,2.0,Apartamento,4.65,-74.053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6.307074813993062,1240.2149309443755,488.95546433943446,262.7924320356143,956.8000805248298,131.0524425429925,66,0,83.33333333333334,146.42254764454373
da35c757f211ecaab20aeb3d,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6458682192,-74.0597095852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.609249747219826,636.0573911940845,107.82520203659196,231.7184382222388,1165.638540059985,41.65414014516983,109,16,100.0,155.33522445768986
8d9cd237c737f6e62092a08e,,02,2020,119.0,108.0,3.0,3,4.0,Apartamento,4.6628327,-74.0509487,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.715568794981896,1144.6769833768342,169.68725575280558,832.497274584379,499.8025289761409,171.67255994928465,50,8,83.33333333333334,123.50423583931078
9dd98816533e4ca8516a5474,,02,2020,119.0,108.0,3.0,3,5.0,Apartamento,4.6740834,-74.0485149,1.0,0.0,1.0,1.0,0.0,2.210565004212289,3.0,0.0,1.0,1.0,3.0,8.983917785008336,1185.3276893550783,597.5600497316384,628.2869083592459,676.199870806302,29.247835962283663,93,18,83.33333333333334,109.498600847224
27d14f352b2983177e836e3c,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6785898,-74.0406393,0.0,1.0,0.0,1.0,0.0,1.607798082060822,0.0,0.0,0.0,0.0,0.0,9.77257589089565,1052.7416104479362,195.95483460193637,701.7743200400259,1106.6162395092708,132.96753353201265,21,12,83.33333333333334,96.76620539987236
3dd4fa53bc59e5852f9fee98,,02,2020,119.0,108.0,3.0,4,5.0,Apartamento,4.6824434703,-74.0509519289,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,9.785521774837497,768.0608119908402,125.7108754330015,300.4635650312872,296.34897768165683,97.752482131113,24,12,100.0,160.4281826366305
3ca74495aa9adbd533ccfb96,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6574472968,-74.0474280772,0.0,0.0,0.0,1.0,0.0,1.6422422764106377,2.0,0.0,0.0,1.0,1.0,7.318201937653319,1438.5734970614635,535.6740916730516,782.0544941797436,1143.5870198557411,141.39316453107836,0,0,83.33333333333334,81.48733086305042
dc93d8ca60d60a118f61390b,,02,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.685058,-74.0564252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.915987680224086,195.7250085286083,118.99899815039296,18.37071774550591,876.1460799628201,114.967840603066,20,7,100.0,157.8817035471602
dd7b4c374bbbcc60bb090fe8,,02,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6568646,-74.0480394,1.0,0.0,1.0,0.0,1.0,1.2889006922563082,2.0,0.0,0.0,1.0,1.0,7.230544042646828,1378.5193477347775,525.9321349563114,688.5823250415837,1075.9812996898747,125.88035320271298,0,0,83.33333333333334,86.58028904199107
f925a05397ca6163230f7ad1,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6883476,-74.0439773,0.0,0.0,0.0,1.0,0.0,1.6585217673000017,1.0,0.0,0.0,0.0,0.0,10.648767883845204,582.1920740880943,109.11269283021782,378.9585181498636,833.4673587948253,105.6273761761364,11,2,100.0,161.70142218136567
66a59937c54eff29ab14b474,,02,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.669375467,-74.0439629345,0.0,0.0,1.0,0.0,1.0,1.411772488387189,0.0,2.0,1.0,1.0,2.0,8.685192835696187,1771.6405429645713,47.39496253554827,1047.0782720506277,1054.9240609002647,131.71417914454085,0,0,83.33333333333334,128.59719401825143
077db8e0877b924d1b57ab1e,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.649748,-74.061391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967593779061844,418.9949252922693,250.96178119996367,138.67091182263152,922.154613258446,27.06042792800018,169,28,100.0,152.78874536821954
aebc3c6079c1a80f8b2f1c7d,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6539884,-74.053386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.700131438635473,926.0536140786847,222.19954251448743,99.2232035519749,599.2986366247317,170.8710521809541,82,21,83.33333333333334,152.78874536821954
ae41a566826a10d5a6768d36,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6500906,-74.0511979,0.0,0.0,0.0,1.0,1.0,1.9545145016225145,0.0,0.0,1.0,1.0,3.0,6.399019806270756,1386.912842005699,651.327702074824,252.9752464378252,1072.080341747288,130.12067523827886,33,0,83.33333333333334,113.31831948142948
489fca3e6dc044412d00cca1,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.680951,-74.056837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459921108797111,339.4625994189926,81.14103110460087,230.24715813988544,710.3692133606376,51.6150108334809,7,1,100.0,183.34649444186343
fc2f58cc289d29fffe8a5fe0,,02,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6720153721,-74.0430437833,1.0,0.0,0.0,1.0,0.0,1.3460715709201925,1.0,0.0,0.0,0.0,0.0,8.99517969572425,1818.9156981640951,86.14349688231847,1115.720033447584,1202.0183971622023,92.57174979373308,0,0,83.33333333333334,112.04507993669432
59519bb6d5d299ee0b767224,,02,2020,119.0,108.0,3.0,2,3.0,Apartamento,4.6793933,-74.0505305,1.0,0.0,1.0,1.0,1.0,1.7153114421069853,1.0,0.0,0.0,0.0,0.0,9.47394785661988,940.984323448333,383.17846675147285,107.7103359471123,46.79757920936442,117.53638202406916,73,13,83.33333333333334,105.67888221301853
19921a97a52bed6c6b8f4135,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.684689,-74.0550112,1.0,0.0,1.0,0.0,1.0,1.3501538132962074,2.0,0.0,0.0,0.0,0.0,9.91122465765783,314.6197432303695,186.0463230554832,162.8856041084161,735.513242339109,63.55227423211272,18,5,100.0,160.4281826366305
ae08b7f31e69fd930ef4c832,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6747454,-74.0505348,1.0,1.0,1.0,1.0,0.0,1.6167400028251206,2.0,4.0,0.0,1.0,1.0,8.980876811271628,952.8456444551656,799.6302111667618,553.2728406355315,564.1961115284187,38.42439916653154,110,18,83.33333333333334,103.1324031235482
1b67fbd144a4a3ef40bd9824,,02,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6568646,-74.0480394,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,7.230544042646828,1378.5193477347775,525.9321349563114,688.5823250415837,1075.9812996898747,125.88035320271298,0,0,83.33333333333334,86.58028904199107
9e142165bbde850d4379a49d,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6505112793,-74.0531205286,0.0,1.0,0.0,1.0,0.0,1.5853428860003036,2.0,3.0,0.0,0.0,0.0,6.353944511276001,1204.0551772170077,444.7767454719849,218.02941205862825,902.1024159523042,75.8551954816589,67,1,83.33333333333334,154.0619849129547
d3e971e2e224a20530ee295c,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6848603,-74.0500703,1.0,1.0,1.0,1.0,1.0,1.30130580401125,0.0,0.0,0.0,0.0,0.0,10.071240582030514,856.4400198281631,72.76918721175412,185.2425580654139,564.1771694956697,101.77664528328532,18,9,83.33333333333334,146.42254764454373
a672cd6c8c284e14913222d8,,02,2020,93.0,93.0,2.0,2,3.0,Apartamento,4.679,-74.055,0.0,1.0,1.0,0.0,1.0,1.413153112736462,2.0,0.0,1.0,1.0,2.0,9.296790764842529,571.8013616693347,172.62051509004377,268.10057184884374,503.3886970687333,176.5168091366581,14,6,100.0,162.97466172610083
93086ab3e32aa9599708382a,,02,2020,165.0,165.0,2.0,2,3.0,Apartamento,4.671,-74.041,0.0,0.0,1.0,0.0,0.0,1.3050175250645428,2.0,0.0,0.0,0.0,0.0,8.986972515472852,1830.2550909948804,205.25359330480924,1352.716072546034,1422.1805917101533,175.06640974993402,2,0,50.0,78.94085177358009
63773145b1a896df26504b0d,,02,2020,119.0,45.0,1.0,1,2.0,Apartamento,4.678,-74.053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247224179301892,713.8561483722517,362.3207709795752,165.6105985929119,339.75802506968904,179.76143041905547,55,14,100.0,108.22536130248884
17707d66753c1eb0aca28926,,02,2020,66.0,66.0,1.0,1,2.0,Apartamento,4.679,-74.053,0.0,1.0,1.0,0.0,1.0,1.965892000637321,1.0,0.0,1.0,1.0,4.0,9.354347199039903,754.0801538376912,255.5437931403494,64.30085155938731,287.8853626780957,179.71955607516222,44,7,100.0,117.13803811563496
6a2d4d9a257fdfb2ead837a1,,02,2020,57.0,57.0,1.0,1,2.0,Apartamento,4.679,-74.048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.519370698180555,1207.5060318642493,577.8389278762754,189.43775316406908,295.7143355027835,153.455460594742,99,21,83.33333333333334,98.03944494460752
f9158cf51f5e9f644349a774,,02,2020,119.0,72.0,2.0,2,2.0,Apartamento,4.647,-74.056,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870136408433497,996.8951953751238,414.9005329086951,534.6180146208845,1150.0294181724455,86.25475491184824,41,9,83.33333333333334,160.4281826366305
c09c39339b5bbd48f349a430,,02,2020,117.0,117.0,3.0,3,2.0,Apartamento,4.68,-74.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944824944112096,883.2511373138867,67.80736283294043,691.1715675769469,1169.3146897130764,92.35494506112624,12,10,83.33333333333334,114.59155902616465
d470d84f5d8299c52fa24499,,02,2020,86.0,86.0,1.0,1,2.0,Apartamento,4.675,-74.056,0.0,1.0,0.0,0.0,1.0,1.404878075851426,1.0,0.0,0.0,1.0,1.0,8.83790607799021,351.1266112564476,388.1266479560807,281.2483485847556,809.0298022630394,90.46930452328506,46,10,100.0,120.95775674984046
9d028997ff036c154c3fda0b,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6763894,-74.0449483,0.0,0.0,0.0,1.0,1.0,1.866223377557328,0.0,0.0,1.0,1.0,1.0,9.363330275279356,1544.2803075563816,401.83540655514406,628.2936035348373,727.8911256648297,14.27589704917735,65,12,83.33333333333334,119.6845172051053
40ce7321869b706210eda9da,,02,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.6817886,-74.0562893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.5644206920555,281.09655436952846,117.20633332132536,163.56265738101206,675.0313887688999,63.31381175143089,15,6,100.0,171.88733853924697
3fc826461ec4648e4f7877da,,02,2020,98.0,98.0,2.0,2,2.0,Apartamento,4.673,-74.043,0.0,1.0,0.0,0.0,1.0,1.6872040411183975,1.0,0.0,0.0,0.0,0.0,9.09749337549628,1720.4269936627577,8.176399122498276,1038.374268825407,1129.0085924726957,119.79447308748964,0,0,83.33333333333334,101.85916357881302
0e7dbec40eab1b3e5c6bc665,,02,2020,144.0,144.0,3.0,3,3.0,Apartamento,4.663,-74.046,1.0,0.0,0.0,1.0,1.0,1.9093045990411013,2.0,0.0,0.0,0.0,0.0,7.945327008946258,1665.6597196553616,174.91243499427745,1123.567086372278,904.3733651244852,177.6905457432014,1,0,66.66666666666666,109.498600847224
81b3256980dd7d7f49030c78,,02,2020,240.0,240.0,3.0,3,3.0,Apartamento,4.657,-74.054,1.0,1.0,1.0,0.0,1.0,1.7135319921496444,2.0,1.0,0.0,1.0,1.0,6.988668053198659,725.5644087370858,58.85325728378324,310.38791798493435,414.5530712873166,299.9648755309252,62,32,100.0,120.95775674984046
fed2e1459e9ccc06943a05d1,,02,2020,210.0,210.0,3.0,3,3.0,Apartamento,4.669,-74.045,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.600660863868782,1664.2191433482242,24.38200435901526,935.795437275381,933.0067206041292,91.3811768189384,0,0,83.33333333333334,147.6957871892789
c535169307e21e5df7ec88e6,,03,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6788132439,-74.0399479345,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.826189792395793,990.7138588480814,115.440325113503,753.1966150275366,1180.173495664143,172.5428529429169,10,7,83.33333333333334,80.21409131831525
d78d84e4e42f145e02e423c9,,03,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6675392424,-74.0477897766,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.331336856611651,1392.8419759344,216.98279861595896,674.3993286797186,598.1408115948956,154.7471241019519,14,7,83.33333333333334,157.8817035471602
3e523ee3a6c2d89436539792,,03,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6675392424,-74.0477897766,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.331336856611651,1392.8419759344,216.98279861595896,674.3993286797186,598.1408115948956,154.7471241019519,14,7,83.33333333333334,157.8817035471602
5f2df52db15d2e0ebd327a36,,03,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6500215777,-74.0553402901,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.209719431632722,1011.5211842020536,277.3446891719433,262.11000849724417,840.483400232559,111.53323971715218,93,10,83.33333333333334,147.6957871892789
1c1ff56435675288e78c4735,,03,2020,119.0,71.0,1.0,1,3.0,Apartamento,4.664015,-74.0465633,0.0,1.0,0.0,1.0,0.0,1.413997091314689,0.0,0.0,1.0,1.0,3.0,8.022731371186685,1595.3105687924992,46.31739613357766,1001.4621858053456,798.1725604648111,48.65398751998741,5,1,83.33333333333334,129.8704335629866
